session,sequence,startTime,duration,task,event,eventType
1273,36,1421158753.0,1.0,Workflow: Reply to Assignment,Workflow: Unfinished assignments,None
1273,37,1421159310.0,557.0,None,DRIVERSACTIVITY,None
1273,38,1421159334.0,24.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,39,1421159334.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1273,40,1421159368.0,34.0,New Assignment Notification,New Assignment Notification,None
1273,41,1421159368.0,0.0,New Assignment Notification,Notification: new assignment,None
1273,42,1421159371.0,3.0,New Assignment Notification,Notification: open assignment,None
1273,43,1421159372.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,44,1421159372.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1273,45,1421159414.0,42.0,New Assignment Notification,New Assignment Notification,None
1273,46,1421159414.0,0.0,New Assignment Notification,Notification: new assignment,None
1273,47,1421159419.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,48,1421159419.0,0.0,New Assignment Notification,Notification: open assignment,None
1273,49,1421159421.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1273,50,1421159423.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1273,51,1421159424.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1273,52,1421159434.0,10.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1273,53,1421159445.0,11.0,Workflow: Reply to Assignment,Workflow: Select Form,None
1273,54,1421159445.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
1273,55,1421159447.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
1273,56,1421159452.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,57,1421159458.0,6.0,Workflow: Reply to Assignment,Workflow: Select Form,None
1273,58,1421159458.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
1273,59,1421159462.0,4.0,Workflow: Reply to Assignment,Workflow: Started assignments,None
1273,60,1421159464.0,2.0,Workflow: Reply to Assignment,Workflow: Unfinished assignments,None
1273,61,1421159465.0,1.0,Workflow: Reply to Assignment,Workflow: Finished assignments,None
1273,62,1421159467.0,2.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1273,63,1421159472.0,5.0,Workflow: Reply to Assignment,Workflow: Unfinished assignments,None
1273,64,1421159474.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1273,65,1421159475.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1273,66,1421159486.0,11.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,67,1421159486.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1273,68,1421159488.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1273,69,1421159680.0,192.0,None,DRIVERSACTIVITY,None
1273,70,1421161368.0,1688.0,New Message Notification,New Message Notification,None
1273,71,1421161368.0,0.0,New Message Notification,Notification: new message,None
1273,72,1421161373.0,5.0,New Message Notification,Notification: new message,None
1273,73,1421161389.0,16.0,New Message Notification,Notification: new message,None
1273,74,1421161390.0,1.0,New Message Notification,Notification: dismiss message,None
1273,75,1421161405.0,15.0,New Message Notification,Notification: new message,None
1273,76,1421161405.0,0.0,New Message Notification,New Message Notification,None
1273,77,1421161412.0,7.0,New Message Notification,Notification: new message,None
1273,78,1421161416.0,4.0,New Message Notification,Notification: read message,None
1273,79,1421161418.0,2.0,None,Notification: read message,None
1273,80,1421161421.0,3.0,None,Notification: read message,None
1273,81,1421161426.0,5.0,None,Notification: read message,None
1273,82,1421161428.0,2.0,New Message Notification,New Message Notification,None
1273,83,1421161428.0,0.0,New Message Notification,Notification: new message,None
1273,84,1421161430.0,2.0,New Message Notification,Notification: read message,None
1273,85,1421161440.0,10.0,None,Notification: dismiss message,None
1273,86,1421161447.0,7.0,New Message Notification,New Message Notification,None
1273,87,1421161447.0,0.0,New Message Notification,Notification: new message,None
1273,88,1421161449.0,2.0,New Message Notification,Notification: read message,None
1273,89,1421162261.0,812.0,Message Reply,Message Reply,None
1273,90,1421162261.0,0.0,Message Reply,Message: inbox,None
1273,91,1421162261.0,0.0,None,Notification: open message,None
1273,92,1421162418.0,157.0,Message Reply,Unfinished tasks,None
342,0,1420929138.0,0.0,None,Screen button/card login,None
1129,0,1419466886.0,0.0,None,Screen button/card login,None
1318,0,1419559315.0,0.0,None,Screen button/card login,None
1159,0,1419490365.0,0.0,None,Screen button/card login,None
669,0,1421041018.0,0.0,None,Screen button/card login,None
220,0,1420877112.0,0.0,None,Screen button/card login,None
1281,0,1421220127.0,0.0,None,Unexpected application restart,None
1281,1,1421220152.0,25.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1281,2,1421220152.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1281,3,1421220154.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
1281,4,1421220154.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
1281,5,1421222691.0,2537.0,New Assignment Notification,Notification: new assignment,None
1281,6,1421222691.0,0.0,New Assignment Notification,New Assignment Notification,None
1281,7,1421222770.0,79.0,New Assignment Notification,Notification: new assignment,None
1281,8,1421222784.0,14.0,New Assignment Notification,Notification: new assignment,None
1281,9,1421222787.0,3.0,New Assignment Notification,Notification: dismiss assignment,None
1281,10,1421222939.0,152.0,New Assignment Notification,Notification: new assignment,None
1281,11,1421222939.0,0.0,New Assignment Notification,New Assignment Notification,None
1281,12,1421222945.0,6.0,New Assignment Notification,Notification: open assignment,None
1281,13,1421222945.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1281,14,1421223501.0,556.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1281,15,1421223503.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1281,16,1421223583.0,80.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1281,17,1421223588.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1281,18,1421223592.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1281,19,1421223595.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1281,20,1421227430.0,3835.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1281,21,1421230212.0,2782.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1281,22,1421230213.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1281,23,1421230251.0,38.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1281,24,1421230251.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1281,25,1421230253.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
1281,26,1421230253.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
1281,27,1421230266.0,13.0,Workflow: Reply to Assignment,Workflow: Form input,None
150,0,1420853853.0,0.0,None,Screen button/card login,None
1344,0,1419578546.0,0.0,None,Screen button/card login,None
42,0,1420983336.0,0.0,Logged in,Screen button/card login,None
668,0,1421040583.0,0.0,None,Screen button/card login,None
357,0,1420936705.0,0.0,None,Screen button/card login,None
975,0,1419383431.0,0.0,None,Screen button/card login,None
432,0,1420965608.0,0.0,None,Screen button/card login,None
659,0,1421037207.0,0.0,None,Screen button/card login,None
445,0,1420969559.0,0.0,None,Screen button/card login,None
920,0,1419356696.0,0.0,None,Screen button/card login,None
1050,0,1419421306.0,0.0,None,Screen button/card login,None
1257,0,1419541827.0,0.0,None,Screen button/card login,None
1257,1,1419541827.0,0.0,None,Screen button/card login,None
163,0,1420858659.0,0.0,None,Screen button/card login,None
240,0,1420885600.0,0.0,None,Screen button/card login,None
556,0,1421001247.0,0.0,None,Screen button/card login,None
182,0,1420864195.0,0.0,None,Screen button/card login,None
111,0,1420838720.0,0.0,None,Screen button/card login,None
354,0,1420936213.0,0.0,None,Screen button/card login,None
67,0,1421032913.0,0.0,None,Unexpected application restart,None
67,1,1421032913.0,0.0,None,Screen button/card login,None
67,2,1421033064.0,151.0,Logged in,Driver card Login-driver,None
67,3,1421033064.0,0.0,Logged in,Logged in,None
67,4,1421039240.0,6176.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,5,1421039241.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
67,6,1421045652.0,6411.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,7,1421045654.0,2.0,Workflow: Reply to Assignment,Workflow: All assignments,None
67,8,1421045664.0,10.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
67,9,1421045665.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
67,10,1421045666.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
67,11,1421045668.0,2.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,12,1421047525.0,1857.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
67,13,1421047525.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
67,14,1421047526.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
67,15,1421047527.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,16,1421049514.0,1987.0,New Assignment Notification,Notification: new assignment,None
67,17,1421049514.0,0.0,New Assignment Notification,New Assignment Notification,None
67,18,1421049984.0,470.0,None,Notification: open assignment,None
67,19,1421049985.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,20,1421050030.0,45.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
67,21,1421050058.0,28.0,Workflow: Reply to Assignment,Workflow: Unfinished assignments,None
67,22,1421050076.0,18.0,Workflow: Reply to Assignment,Workflow: Select Form,None
67,23,1421050076.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
67,24,1421050085.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,25,1421050086.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
67,26,1421050759.0,673.0,New Assignment Notification,New Assignment Notification,None
67,27,1421050760.0,1.0,New Assignment Notification,Notification: new assignment,None
67,28,1421050814.0,54.0,New Assignment Notification,Notification: open assignment,None
67,29,1421050815.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,30,1421050822.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
67,31,1421051086.0,264.0,Workflow: Reply to Assignment,Workflow: Select Form,None
67,32,1421051086.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
67,33,1421051089.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
67,34,1421051109.0,20.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,35,1421051117.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
67,36,1421053599.0,2482.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,37,1421053600.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
67,38,1421053613.0,13.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
67,39,1421066815.0,13202.0,Workflow: Reply to Assignment,Workflow: Select Form,None
67,40,1421066815.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
67,41,1421066817.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
67,42,1421066819.0,2.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,43,1421070207.0,3388.0,New Message Notification,New Message Notification,None
67,44,1421070207.0,0.0,New Message Notification,Notification: new message,None
67,45,1421071094.0,887.0,None,Notification: read message,None
67,46,1421071157.0,63.0,None,Notification: read message,None
67,47,1421071179.0,22.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,48,1421071179.0,0.0,None,Notification: dismiss message,None
67,49,1421071317.0,138.0,Workflow: Reply to Assignment,Workflow: Select Form,None
67,50,1421071317.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
67,51,1421071318.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
67,52,1421071320.0,2.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
67,53,1421071354.0,34.0,Workflow: Reply to Assignment,Workflow: Select Form,None
67,54,1421071354.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
67,55,1421071355.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
67,56,1421071356.0,1.0,None,Workflow: assignment not validated,None
67,57,1421071378.0,22.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
633,0,1421029194.0,0.0,None,Screen button/card login,None
649,0,1421034546.0,0.0,None,Screen button/card login,None
319,0,1420921371.0,0.0,None,Screen button/card login,None
727,0,1421067029.0,0.0,Message Reply,Screen button/card login,None
727,1,1421067083.0,54.0,Message Reply,Screen manual login,None
727,2,1421067087.0,4.0,Message Reply,Screen button/card login,None
727,3,1421067154.0,67.0,Message Reply,Screen button/card login,None
727,4,1421067175.0,21.0,Message Reply,Screen button/card login,None
838,0,1421122369.0,0.0,None,Screen button/card login,None
993,0,1419391764.0,0.0,None,Screen button/card login,None
1334,0,1419572764.0,0.0,None,Screen button/card login,None
187,0,1420866518.0,0.0,None,Screen button/card login,None
638,0,1421031087.0,0.0,None,Screen button/card login,None
309,0,1420917668.0,0.0,None,Screen button/card login,None
757,0,1421032204.0,0.0,Logged in,Screen button/card login,None
175,0,1420862445.0,0.0,None,Screen button/card login,None
826,0,1421120323.0,0.0,None,Screen button/card login,None
299,0,1420911419.0,0.0,None,Screen button/card login,None
858,0,1421138453.0,0.0,None,Unexpected application restart,None
858,1,1421141545.0,3092.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
858,2,1421141546.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1350,0,1419579878.0,0.0,None,Screen button/card login,None
1351,0,1419580024.0,0.0,None,Screen button/card login,None
408,0,1420958393.0,0.0,None,Screen button/card login,None
91,0,1420830968.0,0.0,None,Screen button/card login,None
536,0,1420995291.0,0.0,None,Screen button/card login,None
1156,0,1419489268.0,0.0,None,Screen button/card login,None
496,0,1420983934.0,0.0,None,Screen button/card login,None
246,0,1420889210.0,0.0,None,Screen button/card login,None
147,0,1420852833.0,0.0,None,Screen button/card login,None
538,0,1420995705.0,0.0,None,Screen button/card login,None
1364,0,1419584269.0,0.0,None,Screen button/card login,None
576,0,1421009577.0,0.0,None,Screen button/card login,None
593,0,1421015739.0,0.0,None,Screen button/card login,None
139,0,1420850436.0,0.0,None,Screen button/card login,None
596,0,1421016540.0,0.0,None,Screen button/card login,None
764,0,1421034529.0,0.0,Logged in,Screen button/card login,None
409,0,1420958613.0,0.0,None,Screen button/card login,None
908,0,1419352600.0,0.0,None,Screen button/card login,None
